# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	9419	AndCond	775,508,0
op	9420	AndCond	776,507,0
op	9421	AndCond	777,664,0
op	9422	AndCond	778,695,0
op	9423	AndCond	772,852,779
op	9424	AndCond	780,4415,0
op	9425	AndCond	781,7315,0
op	9426	AndCond	782,7411,0
op	9427	Get	40
op	9428	Sub	899,8643
op	9429	Sub	1,8644
op	9430	Mul	8644,8645
op	9431	AndEqz	0,8646
op	9432	Get	42
op	9433	Sub	8647,900
op	9434	AndEqz	0,8648
op	9435	Get	44
op	9436	Sub	8649,908
op	9437	AndEqz	785,8650
op	9438	Get	46
op	9439	Sub	8651,909
op	9440	AndEqz	786,8652
op	9441	Get	48
op	9442	Sub	8653,917
op	9443	AndEqz	787,8654
op	9444	AndCond	784,8645,788
op	9445	Sub	918,899
op	9446	Sub	1,8655
op	9447	Mul	8655,8656
op	9448	AndEqz	789,8657
op	9449	Sub	900,926
op	9450	AndEqz	0,8658
op	9451	Sub	908,927
op	9452	AndEqz	791,8659
op	9453	Sub	909,935
op	9454	AndEqz	792,8660
op	9455	Sub	917,936
op	9456	AndEqz	793,8661
op	9457	AndCond	790,8656,794
op	9458	Sub	944,918
op	9459	Sub	1,8662
op	9460	Mul	8662,8663
op	9461	AndEqz	795,8664
op	9462	Sub	926,945
op	9463	AndEqz	0,8665
op	9464	Sub	927,953
op	9465	AndEqz	797,8666
op	9466	Sub	935,954
op	9467	AndEqz	798,8667
op	9468	Sub	936,962
op	9469	AndEqz	799,8668
op	9470	AndCond	796,8663,800
op	9471	Sub	963,944
op	9472	Sub	1,8669
op	9473	Mul	8669,8670
op	9474	AndEqz	801,8671
op	9475	Sub	945,971
op	9476	AndEqz	0,8672
op	9477	Sub	953,972
op	9478	AndEqz	803,8673
op	9479	Sub	954,980
op	9480	AndEqz	804,8674
op	9481	Sub	962,981
op	9482	AndEqz	805,8675
op	9483	AndCond	802,8670,806
op	9484	Sub	989,963
op	9485	Sub	1,8676
op	9486	Mul	8676,8677
op	9487	AndEqz	807,8678
op	9488	Sub	971,990
op	9489	AndEqz	0,8679
op	9490	Sub	972,998
op	9491	AndEqz	809,8680
op	9492	Sub	980,999
op	9493	AndEqz	810,8681
op	9494	Sub	981,1007
op	9495	AndEqz	811,8682
op	9496	AndCond	808,8677,812
op	9497	Sub	1008,989
op	9498	Sub	1,8683
op	9499	Mul	8683,8684
op	9500	AndEqz	813,8685
op	9501	Sub	990,1016
op	9502	AndEqz	0,8686
op	9503	Sub	998,1017
op	9504	AndEqz	815,8687
op	9505	Sub	999,1025
op	9506	AndEqz	816,8688
op	9507	Sub	1007,1026
op	9508	AndEqz	817,8689
op	9509	AndCond	814,8684,818
op	9510	Sub	1034,1008
op	9511	Sub	1,8690
op	9512	Mul	8690,8691
op	9513	AndEqz	819,8692
op	9514	Sub	1016,1035
op	9515	AndEqz	0,8693
op	9516	Sub	1017,1043
op	9517	AndEqz	821,8694
op	9518	Sub	1025,1044
op	9519	AndEqz	822,8695
op	9520	Sub	1026,1052
op	9521	AndEqz	823,8696
op	9522	AndCond	820,8691,824
op	9523	Sub	1053,1034
op	9524	Sub	1,8697
op	9525	Mul	8697,8698
op	9526	AndEqz	825,8699
op	9527	Sub	1035,1061
op	9528	AndEqz	0,8700
op	9529	Sub	1043,1062
op	9530	AndEqz	827,8701
op	9531	Sub	1044,1070
op	9532	AndEqz	828,8702
op	9533	Sub	1052,1071
op	9534	AndEqz	829,8703
op	9535	AndCond	826,8698,830
op	9536	Get	39
op	9537	Sub	8704,1053
op	9538	Sub	1,8705
op	9539	Mul	8705,8706
op	9540	AndEqz	831,8707
op	9541	Get	41
op	9542	Sub	1061,8708
op	9543	AndEqz	0,8709
op	9544	Get	43
op	9545	Sub	1062,8710
op	9546	AndEqz	833,8711
op	9547	Get	45
op	9548	Sub	1070,8712
op	9549	AndEqz	834,8713
op	9550	Get	47
op	9551	Sub	1071,8714
op	9552	AndEqz	835,8715
op	9553	AndCond	832,8706,836
op	9554	AndCond	783,284,837
op	9555	AndEqz	0,8704
op	9556	AndEqz	839,8708
op	9557	AndEqz	840,8710
op	9558	AndEqz	841,8712
op	9559	AndEqz	842,8714
op	9560	AndCond	0,317,843
op	9561	Sub	326,8643
op	9562	Sub	1,8716
op	9563	Mul	8716,8717
op	9564	AndEqz	0,8718
op	9565	Sub	8647,327
op	9566	AndEqz	0,8719
op	9567	Sub	8649,328
op	9568	AndEqz	846,8720
op	9569	Sub	8651,329
op	9570	AndEqz	847,8721
op	9571	Sub	8653,330
op	9572	AndEqz	848,8722
op	9573	AndCond	845,8717,849
op	9574	AndCond	844,319,850
op	9575	Sub	515,8643
op	9576	Sub	1,8723
op	9577	Mul	8723,8724
op	9578	AndEqz	0,8725
op	9579	Sub	8647,516
op	9580	AndEqz	0,8726
op	9581	Sub	8649,517
op	9582	AndEqz	853,8727
op	9583	Sub	8651,518
op	9584	AndEqz	854,8728
op	9585	Sub	8653,519
op	9586	AndEqz	855,8729
op	9587	AndCond	852,8724,856
op	9588	Sub	1,646
op	9589	Mul	646,8730
op	9590	AndEqz	857,8731
op	9591	Sub	516,523
op	9592	AndEqz	0,8732
op	9593	Sub	517,525
op	9594	AndEqz	859,8733
op	9595	Sub	518,527
op	9596	AndEqz	860,8734
op	9597	Sub	519,698
op	9598	AndEqz	861,8735
op	9599	AndCond	858,8730,862
op	9600	Sub	8704,521
op	9601	Sub	1,8736
op	9602	Mul	8736,8737
op	9603	AndEqz	863,8738
op	9604	Sub	523,8708
op	9605	AndEqz	0,8739
op	9606	Sub	525,8710
op	9607	AndEqz	865,8740
op	9608	Sub	527,8712
op	9609	AndEqz	866,8741
op	9610	Sub	698,8714
op	9611	AndEqz	867,8742
op	9612	AndCond	864,8737,868
op	9613	AndCond	851,318,869
op	9614	AndCond	870,475,869
op	9615	Sub	510,8643
op	9616	Sub	1,8743
op	9617	Mul	8743,8744
op	9618	AndEqz	0,8745
op	9619	Sub	8647,511
op	9620	AndEqz	0,8746
op	9621	Sub	8649,512
op	9622	AndEqz	873,8747
op	9623	Sub	8651,513
op	9624	AndEqz	874,8748
op	9625	Sub	8653,514
op	9626	AndEqz	875,8749
op	9627	AndCond	872,8744,876
op	9628	Sub	8704,510
op	9629	Sub	1,8750
op	9630	Mul	8750,8751
op	9631	AndEqz	877,8752
op	9632	Sub	511,8708
op	9633	AndEqz	0,8753
op	9634	Sub	512,8710
op	9635	AndEqz	879,8754
op	9636	Sub	513,8712
op	9637	AndEqz	880,8755
op	9638	Sub	514,8714
op	9639	AndEqz	881,8756
op	9640	AndCond	878,8751,882
op	9641	AndCond	871,506,883
op	9642	AndCond	884,508,883
op	9643	AndCond	885,507,883
op	9644	AndCond	886,664,883
op	9645	Sub	698,8643
op	9646	Sub	1,8757
op	9647	Mul	8757,8758
op	9648	AndEqz	0,8759
op	9649	Sub	8647,699
op	9650	AndEqz	0,8760
op	9651	Sub	8649,700
op	9652	AndEqz	889,8761
op	9653	Sub	8651,701
op	9654	AndEqz	890,8762
op	9655	Sub	8653,702
op	9656	AndEqz	891,8763
op	9657	AndCond	888,8758,892
op	9658	Sub	703,698
op	9659	Sub	1,8764
op	9660	Mul	8764,8765
op	9661	AndEqz	893,8766
op	9662	AndEqz	0,727
op	9663	AndEqz	895,728
op	9664	AndEqz	896,729
op	9665	AndEqz	897,730
op	9666	AndCond	894,8765,898
op	9667	Sub	708,703
op	9668	Sub	1,8767
op	9669	Mul	8767,8768
op	9670	AndEqz	899,8769
op	9671	Sub	704,710
op	9672	AndEqz	0,8770
op	9673	Sub	705,712
op	9674	AndEqz	901,8771
op	9675	Sub	706,714
op	9676	AndEqz	902,8772
op	9677	Sub	707,716
op	9678	AndEqz	903,8773
op	9679	AndCond	900,8768,904
op	9680	Sub	8704,708
op	9681	Sub	1,8774
op	9682	Mul	8774,8775
op	9683	AndEqz	905,8776
op	9684	Sub	710,8708
op	9685	AndEqz	0,8777
op	9686	Sub	712,8710
op	9687	AndEqz	907,8778
op	9688	Sub	714,8712
op	9689	AndEqz	908,8779
op	9690	Sub	716,8714
op	9691	AndEqz	909,8780
op	9692	AndCond	906,8775,910
op	9693	AndCond	887,695,911
op	9694	AndCond	838,852,912
op	9695	AndCond	913,4415,837
op	9696	Sub	8704,8643
op	9697	AndEqz	0,8781
op	9698	Sub	8708,8647
op	9699	AndEqz	915,8782
op	9700	Sub	8710,8649
op	9701	AndEqz	916,8783
op	9702	Sub	8712,8651
op	9703	AndEqz	917,8784
op	9704	Sub	8714,8653
op	9705	AndEqz	918,8785
op	9706	AndCond	914,4796,919
op	9707	AndCond	920,5627,919
op	9708	AndCond	921,7315,837
op	9709	Sub	330,8643
op	9710	Sub	1,8786
op	9711	Mul	8786,8787
op	9712	AndEqz	0,8788
op	9713	Sub	8647,332
op	9714	AndEqz	0,8789
op	9715	Sub	8649,334
op	9716	AndEqz	924,8790
op	9717	Sub	8651,336
op	9718	AndEqz	925,8791
op	9719	Sub	8653,338
op	9720	AndEqz	926,8792
op	9721	AndCond	923,8787,927
op	9722	Sub	8704,330
op	9723	Sub	1,8793
op	9724	Mul	8793,8794
op	9725	AndEqz	928,8795
op	9726	Sub	332,8708
op	9727	AndEqz	0,8796
op	9728	Sub	334,8710
op	9729	AndEqz	930,8797
op	9730	Sub	336,8712
op	9731	AndEqz	931,8798
op	9732	Sub	338,8714
op	9733	AndEqz	932,8799
op	9734	AndCond	929,8794,933
op	9735	AndCond	922,7411,934
op	9736	AndCond	935,284,0
op	9737	AndCond	936,852,779
op	9738	AndCond	937,4415,0
op	9739	AndCond	938,4796,0
op	9740	AndCond	939,5627,0
op	9741	AndCond	940,7315,0
op	9742	AndCond	941,7411,0
op	9743	GetGlobal	1,0
op	9744	GetGlobal	1,1
op	9745	GetGlobal	1,10
op	9746	GetGlobal	1,11
op	9747	GetGlobal	1,12
op	9748	GetGlobal	1,13
op	9749	GetGlobal	1,14
op	9750	GetGlobal	1,15
op	9751	GetGlobal	1,16
op	9752	GetGlobal	1,17
op	9753	GetGlobal	1,18
op	9754	GetGlobal	1,19
op	9755	GetGlobal	1,2
op	9756	GetGlobal	1,3
op	9757	GetGlobal	1,4
op	9758	GetGlobal	1,5
op	9759	GetGlobal	1,6
op	9760	GetGlobal	1,7
op	9761	GetGlobal	1,8
op	9762	GetGlobal	1,9
op	9763	Mul	8800,8704
op	9764	Mul	8800,325
op	9765	Mul	8800,330
op	9766	Mul	8800,509
op	9767	Mul	8800,514
op	9768	Mul	8800,519
op	9769	Mul	8800,698
op	9770	Mul	8800,703
op	9771	Mul	8800,708
op	9772	Mul	8800,320
op	9773	Mul	8800,899
op	9774	Mul	8800,918
op	9775	Mul	8800,944
op	9776	Mul	8800,963
op	9777	Mul	8800,989
op	9778	Mul	8800,1008
op	9779	Mul	8800,1034
op	9780	Mul	8800,1053
op	9781	Mul	8801,8704
op	9782	Mul	8801,325
op	9783	Mul	8801,330
op	9784	Mul	8801,509
op	9785	Mul	8801,514
op	9786	Mul	8801,519
op	9787	Mul	8801,698
op	9788	Mul	8801,703
op	9789	Mul	8801,708
op	9790	Mul	8801,320
op	9791	Mul	8801,899
op	9792	Mul	8801,918
op	9793	Mul	8801,944
op	9794	Mul	8801,963
op	9795	Mul	8801,989
op	9796	Mul	8801,1008
op	9797	Mul	8801,1034
op	9798	Mul	8801,1053
op	9799	Mul	8802,327
op	9800	Mul	8802,334
op	9801	Mul	8802,8710
op	9802	Mul	8802,511
op	9803	Mul	8802,516
op	9804	Mul	8802,523
op	9805	Mul	8802,700
op	9806	Mul	8802,705
op	9807	Mul	8802,712
op	9808	Mul	8802,908
op	9809	Mul	8802,927
op	9810	Mul	8802,953
op	9811	Mul	8802,972
op	9812	Mul	8802,322
op	9813	Mul	8802,998
op	9814	Mul	8802,1017
op	9815	Mul	8802,1043
op	9816	Mul	8802,1062
op	9817	Mul	8803,327
op	9818	Mul	8803,334
op	9819	Mul	8803,8710
op	9820	Mul	8803,511
op	9821	Mul	8803,516
op	9822	Mul	8803,523
op	9823	Mul	8803,700
op	9824	Mul	8803,705
op	9825	Mul	8803,712
op	9826	Mul	8803,908
op	9827	Mul	8803,927
op	9828	Mul	8803,953
op	9829	Mul	8803,972
op	9830	Mul	8803,322
op	9831	Mul	8803,998
op	9832	Mul	8803,1017
op	9833	Mul	8803,1043
op	9834	Mul	8803,1062
op	9835	Mul	8805,328
op	9836	Mul	8805,336
op	9837	Mul	8805,512
op	9838	Mul	8805,517
op	9839	Mul	8805,8712
op	9840	Mul	8805,525
op	9841	Mul	8805,701
op	9842	Mul	8805,706
op	9843	Mul	8805,714
op	9844	Mul	8805,909
op	9845	Mul	8805,935
op	9846	Mul	8805,954
op	9847	Mul	8805,980
op	9848	Mul	8805,999
op	9849	Mul	8805,1025
op	9850	Mul	8805,323
op	9851	Mul	8805,1044
op	9852	Mul	8805,1070
op	9853	Mul	8806,328
op	9854	Mul	8806,336
op	9855	Mul	8806,512
op	9856	Mul	8806,517
op	9857	Mul	8806,8712
op	9858	Mul	8806,525
op	9859	Mul	8806,701
op	9860	Mul	8806,706
op	9861	Mul	8806,714
op	9862	Mul	8806,909
op	9863	Mul	8806,935
op	9864	Mul	8806,954
op	9865	Mul	8806,980
op	9866	Mul	8806,999
op	9867	Mul	8806,1025
op	9868	Mul	8806,323
op	9869	Mul	8806,1044
op	9870	Mul	8806,1070
op	9871	Mul	8807,328
op	9872	Mul	8807,336
op	9873	Mul	8807,512
op	9874	Mul	8807,517
op	9875	Mul	8807,8712
op	9876	Mul	8807,525
op	9877	Mul	8807,701
op	9878	Mul	8807,706
op	9879	Mul	8807,714
op	9880	Mul	8807,909
op	9881	Mul	8807,935
op	9882	Mul	8807,954
op	9883	Mul	8807,980
op	9884	Mul	8807,999
op	9885	Mul	8807,1025
op	9886	Mul	8807,323
op	9887	Mul	8807,1044
op	9888	Mul	8807,1070
op	9889	Mul	8809,329
op	9890	Mul	8809,338
op	9891	Mul	8809,513
op	9892	Mul	8809,518
op	9893	Mul	8809,527
op	9894	Mul	8809,702
op	9895	Mul	8809,8714
op	9896	Mul	8809,707
op	9897	Mul	8809,716
op	9898	Mul	8809,917
op	9899	Mul	8809,936
op	9900	Mul	8809,962
op	9901	Mul	8809,981
op	9902	Mul	8809,1007
op	9903	Mul	8809,1026
op	9904	Mul	8809,1052
op	9905	Mul	8809,1071
op	9906	Mul	8809,324
op	9907	Mul	8810,329
op	9908	Mul	8810,338
op	9909	Mul	8810,513
op	9910	Mul	8810,518
op	9911	Mul	8810,527
op	9912	Mul	8810,702
op	9913	Mul	8810,8714
op	9914	Mul	8810,707
op	9915	Mul	8810,716
op	9916	Mul	8810,917
op	9917	Mul	8810,936
op	9918	Mul	8810,962
op	9919	Mul	8810,981
op	9920	Mul	8810,1007
op	9921	Mul	8810,1026
op	9922	Mul	8810,1052
op	9923	Mul	8810,1071
op	9924	Mul	8810,324
op	9925	Mul	8811,329
op	9926	Mul	8811,338
op	9927	Mul	8811,513
op	9928	Mul	8811,518
op	9929	Mul	8811,527
op	9930	Mul	8811,702
op	9931	Mul	8811,8714
op	9932	Mul	8811,707
op	9933	Mul	8811,716
op	9934	Mul	8811,917
op	9935	Mul	8811,936
op	9936	Mul	8811,962
op	9937	Mul	8811,981
op	9938	Mul	8811,1007
op	9939	Mul	8811,1026
op	9940	Mul	8811,1052
op	9941	Mul	8811,1071
op	9942	Mul	8811,324
op	9943	Mul	8812,8704
op	9944	Mul	8812,325
op	9945	Mul	8812,330
op	9946	Mul	8812,509
op	9947	Mul	8812,514
op	9948	Mul	8812,519
op	9949	Mul	8812,698
op	9950	Mul	8812,703
op	9951	Mul	8812,708
op	9952	Mul	8812,320
op	9953	Mul	8812,899
op	9954	Mul	8812,918
op	9955	Mul	8812,944
op	9956	Mul	8812,963
op	9957	Mul	8812,989
op	9958	Mul	8812,1008
op	9959	Mul	8812,1034
op	9960	Mul	8812,1053
op	9961	Mul	8813,8704
op	9962	Mul	8813,325
op	9963	Mul	8813,330
op	9964	Mul	8813,509
op	9965	Mul	8813,514
op	9966	Mul	8813,519
op	9967	Mul	8813,698
op	9968	Mul	8813,703
op	9969	Mul	8813,708
op	9970	Mul	8813,320
op	9971	Mul	8813,899
op	9972	Mul	8813,918
op	9973	Mul	8813,944
op	9974	Mul	8813,963
op	9975	Mul	8813,989
op	9976	Mul	8813,1008
op	9977	Mul	8813,1034
op	9978	Mul	8813,1053
op	9979	Mul	8815,8708
op	9980	Mul	8815,326
op	9981	Mul	8815,332
op	9982	Mul	8815,510
op	9983	Mul	8815,515
op	9984	Mul	8815,521
op	9985	Mul	8815,699
op	9986	Mul	8815,704
op	9987	Mul	8815,710
op	9988	Mul	8815,900
op	9989	Mul	8815,926
op	9990	Mul	8815,321
op	9991	Mul	8815,945
op	9992	Mul	8815,971
op	9993	Mul	8815,990
op	9994	Mul	8815,1016
op	9995	Mul	8815,1035
op	9996	Mul	8815,1061
op	9997	Mul	8816,8708
op	9998	Mul	8816,326
op	9999	Mul	8816,332
op	10000	Mul	8816,510
op	10001	Mul	8816,515
op	10002	Mul	8816,521
op	10003	Mul	8816,699
op	10004	Mul	8816,704
op	10005	Mul	8816,710
op	10006	Mul	8816,900
op	10007	Mul	8816,926
op	10008	Mul	8816,321
op	10009	Mul	8816,945
op	10010	Mul	8816,971
op	10011	Mul	8816,990
op	10012	Mul	8816,1016
op	10013	Mul	8816,1035
op	10014	Mul	8816,1061
op	10015	Mul	8817,8708
op	10016	Mul	8817,326
op	10017	Mul	8817,332
op	10018	Mul	8817,510
op	10019	Mul	8817,515
op	10020	Mul	8817,521
op	10021	Mul	8817,699
op	10022	Mul	8817,704
op	10023	Mul	8817,710
op	10024	Mul	8817,900
op	10025	Mul	8817,926
op	10026	Mul	8817,321
op	10027	Mul	8817,945
op	10028	Mul	8817,971
op	10029	Mul	8817,990
op	10030	Mul	8817,1016
op	10031	Mul	8817,1035
op	10032	Mul	8817,1061
op	10033	Mul	8819,327
op	10034	Mul	8819,334
op	10035	Mul	8819,8710
op	10036	Mul	8819,511
op	10037	Mul	8819,516
op	10038	Mul	8819,523
op	10039	Mul	8819,700
op	10040	Mul	8819,705
op	10041	Mul	8819,712
op	10042	Mul	8819,908
op	10043	Mul	8819,927
op	10044	Mul	8819,953
op	10045	Mul	8819,972
op	10046	Mul	8819,322
op	10047	Mul	8819,998
op	10048	Mul	8819,1017
op	10049	Mul	8819,1043
op	10050	Mul	8819,1062
op	10051	Mul	8804,328
op	10052	Mul	8804,336
op	10053	Mul	8804,512
op	10054	Mul	8804,517
op	10055	Mul	8804,8712
op	10056	Mul	8804,525
op	10057	Mul	8804,701
op	10058	Mul	8804,706
op	10059	Mul	8804,714
op	10060	Mul	8804,909
op	10061	Mul	8804,935
op	10062	Mul	8804,954
op	10063	Mul	8804,980
op	10064	Mul	8804,999
op	10065	Mul	8804,1025
op	10066	Mul	8804,323
op	10067	Mul	8804,1044
op	10068	Mul	8804,1070
op	10069	Mul	8808,329
op	10070	Mul	8808,338
op	10071	Mul	8808,513
op	10072	Mul	8808,518
op	10073	Mul	8808,527
op	10074	Mul	8808,702
op	10075	Mul	8808,8714
op	10076	Mul	8808,707
op	10077	Mul	8808,716
op	10078	Mul	8808,917
op	10079	Mul	8808,936
op	10080	Mul	8808,962
op	10081	Mul	8808,981
op	10082	Mul	8808,1007
op	10083	Mul	8808,1026
op	10084	Mul	8808,1052
op	10085	Mul	8808,1071
op	10086	Mul	8808,324
op	10087	Mul	8814,8708
op	10088	Mul	8814,326
op	10089	Mul	8814,332
op	10090	Mul	8814,510
op	10091	Mul	8814,515
op	10092	Mul	8814,521
op	10093	Mul	8814,699
op	10094	Mul	8814,704
op	10095	Mul	8814,710
op	10096	Mul	8814,900
op	10097	Mul	8814,926
op	10098	Mul	8814,321
op	10099	Mul	8814,945
op	10100	Mul	8814,971
op	10101	Mul	8814,990
op	10102	Mul	8814,1016
op	10103	Mul	8814,1035
op	10104	Mul	8814,1061
op	10105	Mul	8818,327
op	10106	Mul	8818,334
op	10107	Mul	8818,8710
op	10108	Mul	8818,511
op	10109	Mul	8818,516
op	10110	Mul	8818,523
op	10111	Mul	8818,700
op	10112	Mul	8818,705
op	10113	Mul	8818,712
op	10114	Mul	8818,908
op	10115	Mul	8818,927
op	10116	Mul	8818,953
op	10117	Mul	8818,972
op	10118	Mul	8818,322
op	10119	Mul	8818,998
op	10120	Mul	8818,1017
op	10121	Mul	8818,1043
op	10122	Mul	8818,1062
op	10123	Add	8820,1
op	10124	Add	8821,1
op	10125	Add	8822,1
op	10126	Add	8823,1
op	10127	Add	8824,1
op	10128	Add	8825,1
op	10129	Add	8826,1
op	10130	Add	8827,1
op	10131	Add	8828,1
op	10132	Add	8829,1
op	10133	Add	8830,1
op	10134	Add	8831,1
op	10135	Add	8832,1
op	10136	Add	8833,1
op	10137	Add	8834,1
op	10138	Add	8835,1
op	10139	Add	8836,1
op	10140	Add	8837,1
op	10141	Add	9180,9144
op	10142	Add	9181,9145
op	10143	Add	9182,9146
op	10144	Add	9183,9147
op	10145	Add	9184,9148
op	10146	Add	9185,9149
op	10147	Add	9186,9150
op	10148	Add	9187,9151
op	10149	Add	9188,9152
op	10150	Add	9189,9155
op	10151	Add	9190,9153
op	10152	Add	9191,9154
op	10153	Add	9192,9156
op	10154	Add	9193,9157
op	10155	Add	9194,9158
op	10156	Add	9195,9159
op	10157	Add	9196,9160
op	10158	Add	9197,9161
op	10159	Add	9198,9164
op	10160	Add	9199,9162
op	10161	Add	9200,9163
op	10162	Add	9201,9165
op	10163	Add	9202,9166
op	10164	Add	9203,9167
op	10165	Add	9204,9168
op	10166	Add	9205,9169
op	10167	Add	9206,9170
op	10168	Add	9207,9175
op	10169	Add	9208,9171
op	10170	Add	9209,9172
op	10171	Add	9210,9173
op	10172	Add	9211,9174
op	10173	Add	9212,9176
op	10174	Add	9213,9177
op	10175	Add	9214,9178
op	10176	Add	9215,9179
op	10177	Add	8838,9036
op	10178	Add	8839,9037
op	10179	Add	8840,9038
op	10180	Add	8841,9039
op	10181	Add	8842,9040
op	10182	Add	8843,9041
op	10183	Add	8844,9042
op	10184	Add	8845,9043
op	10185	Add	8846,9044
op	10186	Add	8847,9047
op	10187	Add	8848,9045
op	10188	Add	8849,9046
op	10189	Add	8850,9048
op	10190	Add	8851,9049
op	10191	Add	8852,9050
op	10192	Add	8853,9051
op	10193	Add	8854,9052
op	10194	Add	8855,9053
op	10195	Add	9000,9054
op	10196	Add	9001,9055
op	10197	Add	9002,9056
op	10198	Add	9003,9057
op	10199	Add	9004,9058
op	10200	Add	9005,9059
op	10201	Add	9006,9060
op	10202	Add	9007,9061
op	10203	Add	9008,9062
op	10204	Add	9009,9065
op	10205	Add	9010,9063
op	10206	Add	9011,9064
op	10207	Add	9012,9066
op	10208	Add	9013,9067
op	10209	Add	9014,9068
op	10210	Add	9015,9069
op	10211	Add	9016,9070
op	10212	Add	9017,9071
op	10213	Add	9018,9072
op	10214	Add	9019,9073
op	10215	Add	9020,9074
op	10216	Add	9021,9075
op	10217	Add	9022,9076
op	10218	Add	9023,9077
op	10219	Add	9024,9078
op	10220	Add	9025,9079
op	10221	Add	9026,9080
op	10222	Add	9027,9083
op	10223	Add	9028,9081
op	10224	Add	9029,9082
op	10225	Add	9030,9084
op	10226	Add	9031,9085
op	10227	Add	9032,9086
op	10228	Add	9033,9087
op	10229	Add	9034,9088
op	10230	Add	9035,9089
op	10231	Add	9216,9112
op	10232	Add	9217,9108
op	10233	Add	9218,9109
op	10234	Add	9219,9110
op	10235	Add	9220,9111
op	10236	Add	9221,9113
op	10237	Add	9222,9114
op	10238	Add	9223,9115
op	10239	Add	9224,9116
op	10240	Add	9225,9123
op	10241	Add	9226,9117
op	10242	Add	9227,9118
op	10243	Add	9228,9119
op	10244	Add	9229,9120
op	10245	Add	9230,9121
op	10246	Add	9231,9122
op	10247	Add	9232,9124
op	10248	Add	9233,9125
op	10249	Add	9234,9092
op	10250	Add	9235,9090
op	10251	Add	9236,9091
op	10252	Add	9237,9093
op	10253	Add	9238,9094
op	10254	Add	9239,9095
op	10255	Add	9240,9096
op	10256	Add	9241,9097
op	10257	Add	9242,9098
op	10258	Add	9243,9103
op	10259	Add	9244,9099
op	10260	Add	9245,9100
op	10261	Add	9246,9101
op	10262	Add	9247,9102
op	10263	Add	9248,9104
op	10264	Add	9249,9105
op	10265	Add	9250,9106
op	10266	Add	9251,9107
op	10267	Add	9252,8858
op	10268	Add	9253,8856
op	10269	Add	9254,8857
op	10270	Add	9255,8859
op	10271	Add	9256,8860
op	10272	Add	9257,8861
op	10273	Add	9258,8862
op	10274	Add	9259,8863
op	10275	Add	9260,8864
op	10276	Add	9261,8869
op	10277	Add	9262,8865
op	10278	Add	9263,8866
op	10279	Add	9264,8867
op	10280	Add	9265,8868
op	10281	Add	9266,8870
op	10282	Add	9267,8871
op	10283	Add	9268,8872
op	10284	Add	9269,8873
op	10285	Add	9270,8876
op	10286	Add	9271,8874
op	10287	Add	9272,8875
op	10288	Add	9273,8877
op	10289	Add	9274,8878
op	10290	Add	9275,8879
op	10291	Add	9276,8880
op	10292	Add	9277,8881
op	10293	Add	9278,8882
op	10294	Add	9279,8887
op	10295	Add	9280,8883
op	10296	Add	9281,8884
op	10297	Add	9282,8885
op	10298	Add	9283,8886
op	10299	Add	9284,8888
op	10300	Add	9285,8889
op	10301	Add	9286,8890
op	10302	Add	9287,8891
op	10303	Add	9288,9132
op	10304	Add	9289,9126
op	10305	Add	9290,9127
op	10306	Add	9292,9129
op	10307	Add	9293,9130
op	10308	Add	9295,9133
op	10309	Add	9296,9134
op	10310	Add	9299,9136
op	10311	Add	9300,9137
op	10312	Add	9302,9139
op	10313	Add	9303,9140
op	10314	Add	9305,9142
op	10315	Add	9291,9128
op	10316	Add	9294,9131
op	10317	Add	9297,9143
op	10318	Add	9298,9135
op	10319	Add	9301,9138
op	10320	Add	9304,9141
op	10321	Add	9306,8896
op	10322	Add	9307,8892
op	10323	Add	9308,8893
op	10324	Add	9309,8894
op	10325	Add	9310,8895
op	10326	Add	9311,8897
op	10327	Add	9312,8898
op	10328	Add	9313,8899
op	10329	Add	9314,8900
op	10330	Add	9315,8907
op	10331	Add	9316,8901
op	10332	Add	9317,8902
op	10333	Add	9318,8903
op	10334	Add	9319,8904
op	10335	Add	9320,8905
op	10336	Add	9321,8906
op	10337	Add	9322,8908
op	10338	Add	9323,8909
op	10339	Add	9324,8914
op	10340	Add	9325,8910
op	10341	Add	9326,8911
op	10342	Add	9327,8912
op	10343	Add	9328,8913
op	10344	Add	9329,8915
op	10345	Add	9330,8916
op	10346	Add	9331,8917
op	10347	Add	9332,8918
op	10348	Add	9333,8925
op	10349	Add	9334,8919
op	10350	Add	9335,8920
op	10351	Add	9336,8921
op	10352	Add	9337,8922
op	10353	Add	9338,8923
op	10354	Add	9339,8924
op	10355	Add	9340,8926
op	10356	Add	9341,8927
